Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,242729,5,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20.599104,60682.25,113664.59,231117.0,294.0,242729.0,60682.25,113664.59,231117.0,294.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,20.599104,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4107374,13,8,1436,1731.0,725,0,110.46154,196.50684,1179,0,216.375,405.46478,771.05225,5.112756,205368.7,290063.25,953537.0,41.0,4.107374e+06,342281.16,370677.06,1.191946e+06,24259.0,4.083066e+06,583295.1,401489.56,1.030797e+06,122511.0,0,0,0,0,272,172,3.1650393,1.9477165,0,1179,143.95454,283.80536,80545.48,0,0,1,1,0,0,0,1,0,150.80952,110.46154,216.375,0,0,0,0,0,0,13,1436,8,1731,8192,62564,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4310564,11,7,1144,1581.0,677,0,104.0,202.09106,1173,0,225.85715,430.0986,632.16785,4.1757874,253562.6,406468.28,1.551473e+06,77.0,4.310564e+06,431056.4,502140.97,1.551473e+06,77.0,4.171609e+06,695268.2,631763.75,1.836571e+06,141143.0,0,0,0,0,232,152,2.5518703,1.6239175,0,1173,143.42105,298.47302,89086.15,0,0,1,1,0,0,0,1,0,151.38889,104.0,225.85715,0,0,0,0,0,0,11,1144,7,1581,8192,62856,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4833,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,413.82166,4833.0,0.0,4833.0,4833.0,4833.0,4833.0,0.0,4833.0,4833.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,413.82166,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1409589,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,698.0758,4.9659867,234931.5,575311.44,1.409281e+06,2.0,275.0,137.5,191.62593,273.0,2.0,1.409582e+06,469860.66,813561.9,1.409281e+06,28.0,0,0,0,0,72,92,2.12828,2.8377066,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
17,993,1,1,32,121.0,32,32,32.0,0.0,121,121,121.0,0.0,154078.55,2014.0986,993.0,0.0,993.0,993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1007.0493,1007.0493,32,121,61.666668,51.384174,2640.3333,0,0,0,0,0,0,0,0,1,92.5,32.0,121.0,0,0,0,0,0,0,1,32,1,121,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,2035,1,1,51,161.0,51,51,51.0,0.0,161,161,161.0,0.0,104176.91,982.80096,2035.0,0.0,2035.0,2035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,491.40048,491.40048,51,161,87.666664,63.50853,4033.3333,0,0,0,0,0,0,0,0,1,131.5,51.0,161.0,0,0,0,0,0,0,1,51,1,161,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,2920964,5,4,935,398.0,935,0,187.0,418.1447,398,0,99.5,199.0,456.3562,3.0811746,365120.5,1.00526306e+06,2.852862e+06,3.0,2.920964e+06,730241.0,1.4151346e+06,2.85287e+06,13674.0,67319.0,22439.666,14826.607,33636.0,5625.0,0,0,0,0,168,136,1.7117636,1.3694109,0,935,133.3,308.2099,94993.34,0,0,0,0,1,0,0,0,0,148.11111,187.0,99.5,0,0,0,0,0,0,5,935,4,398,219,225,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,116146847,8,8,400,1688.0,50,50,50.0,0.0,211,211,211.0,0.0,17.977242,0.13775665,7.743123e+06,1.3805502e+07,4.3735944e+07,23.0,1.16146824e+08,1.6592403e+07,1.6535238e+07,4.3736024e+07,3.77966e+06,1.1614682e+08,1.6592402e+07,1.6535224e+07,4.373597e+07,3.779661e+06,0,0,0,0,64,64,0.06887832,0.06887832,50,211,125.76471,82.83382,6861.4414,0,0,0,0,0,0,0,0,1,133.625,50.0,211.0,0,0,0,0,0,0,8,400,8,1688,-1,-1,7,8,629994.8,1.5430298e+06,3.779691e+06,26.0,1.872781e+07,1.7023248e+07,4.3735944e+07,5.545484e+06,Benign
6,4534679,5,4,935,662.0,935,0,187.0,418.1447,331,0,165.5,191.10294,352.17487,1.984705,566834.9,1.4692782e+06,4.197898e+06,5.0,4.534679e+06,1.1336698e+06,2.0472698e+06,4.197905e+06,21.0,301910.0,100636.664,118148.83,230862.0,308.0,0,0,0,0,168,136,1.1026139,0.8820911,0,935,159.7,305.19687,93145.125,0,0,0,0,1,0,0,0,0,177.44444,187.0,165.5,0,0,0,0,0,0,5,935,4,662,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,83560139,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.023934858,8.36e+07,0.0,8.36e+07,8.36e+07,8.36e+07,8.36e+07,0.0,8.36e+07,8.36e+07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.023934858,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,8.36e+07,0.0,8.36e+07,8.36e+07,DDoS attacks-LOIC-HTTP
6,632,3,0,77,0.0,46,0,25.666666,23.459185,0,0,0.0,0.0,121835.445,4746.8354,316.0,429.92093,620.0,12.0,632.0,316.0,429.92093,620.0,12.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,0,4746.8354,0.0,0,46,30.75,21.68525,470.25,0,1,0,0,1,0,0,0,0,41.0,25.666666,0.0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
17,928,1,1,47,132.0,47,47,47.0,0.0,132,132,132.0,0.0,192887.94,2155.1724,928.0,0.0,928.0,928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1077.5862,1077.5862,47,132,75.333336,49.07477,2408.3333,0,0,0,0,0,0,0,0,1,113.0,47.0,132.0,0,0,0,0,0,0,1,47,1,132,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,54224992,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.03688336,5.422499e+07,0.0,5.422499e+07,5.422499e+07,5.422499e+07,5.422499e+07,0.0,5.422499e+07,5.422499e+07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.03688336,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,6179655,4,4,97,231.0,97,0,24.25,48.5,231,0,57.75,115.5,53.077396,1.2945707,882807.9,2.3084482e+06,6.117621e+06,41.0,62034.0,20678.0,35526.13,61700.0,116.0,6.179478e+06,2.059826e+06,3.5672885e+06,6.178976e+06,179.0,0,0,0,0,92,92,0.64728534,0.64728534,0,231,36.444443,79.69961,6352.028,0,0,0,1,0,0,0,0,1,41.0,24.25,57.75,0,0,0,0,0,0,4,97,4,231,8192,141,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1861167,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.0745946,1.861167e+06,0.0,1.861167e+06,1.861167e+06,1.861167e+06,1.861167e+06,0.0,1.861167e+06,1.861167e+06,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1.0745946,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,221,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-GoldenEye
6,378736,22,22,1912,2665.0,640,0,86.90909,137.68802,976,0,121.13636,258.64157,12084.936,116.17591,8807.813,20638.71,89867.0,3.0,378660.0,18031.428,29716.016,89867.0,258.0,378733.0,18034.904,36022.074,129772.0,8.0,0,0,0,0,712,712,58.087955,58.087955,0,976,101.71111,203.7372,41508.848,0,0,0,1,0,0,0,0,1,104.02273,86.90909,121.13636,0,0,0,0,0,0,22,1912,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
6,4180945,14,8,1435,1731.0,725,0,102.5,191.11606,1179,0,216.375,405.46478,757.24506,5.261968,199092.62,267828.44,937486.0,18.0,4.180945e+06,321611.16,355229.5,1.23586e+06,2317.0,4.142054e+06,591722.0,362853.97,1.076191e+06,109572.0,0,0,0,0,292,172,3.3485253,1.913443,0,1179,137.65218,278.91568,77793.96,0,0,1,1,0,0,0,1,0,143.90909,102.5,216.375,0,0,0,0,0,0,14,1435,8,1731,8192,62565,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4333702,5,3,935,328.0,935,0,187.0,418.1447,328,0,109.333336,189.3709,291.43674,1.8459967,619100.3,1.6046811e+06,4.257999e+06,4.0,4.333702e+06,1.0834255e+06,2.116613e+06,4.258006e+06,35.0,68787.0,34393.5,6023.843,38653.0,30134.0,0,0,0,0,168,104,1.153748,0.6922488,0,935,140.33333,317.1293,100571.0,0,0,0,0,1,0,0,0,0,157.875,187.0,109.333336,0,0,0,0,0,0,5,935,3,328,237,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,836,3,4,161,488.0,161,0,53.666668,92.95339,488,0,122.0,244.0,776315.8,8373.206,139.33333,96.92196,265.0,0.0,459.0,229.5,130.81476,322.0,137.0,571.0,190.33333,195.70471,391.0,0.0,0,0,0,0,72,92,3588.5168,4784.689,0,488,81.125,173.78758,30202.125,0,0,0,1,0,0,0,0,1,92.71429,53.666668,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,38,3,1,77,0.0,46,0,25.666666,23.459185,0,0,0.0,0.0,2.0263158e+06,105263.16,12.666667,3.2145503,15.0,9.0,38.0,19.0,5.656854,23.0,15.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,20,78947.37,26315.79,0,46,24.6,23.276598,541.8,0,1,0,0,1,0,0,0,0,30.75,25.666666,0.0,0,0,0,0,0,0,3,77,1,0,123,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,37168393,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.05380916,3.72e+07,0.0,3.72e+07,3.72e+07,3.72e+07,3.72e+07,0.0,3.72e+07,3.72e+07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.05380916,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,3.72e+07,0.0,3.72e+07,3.72e+07,DDoS attacks-LOIC-HTTP
17,31667,1,1,49,120.0,49,49,49.0,0.0,120,120,120.0,0.0,5336.786,63.15723,31667.0,0.0,31667.0,31667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,31.578615,31.578615,49,120,72.666664,40.99187,1680.3334,0,0,0,0,0,0,0,0,1,109.0,49.0,120.0,0,0,0,0,0,0,1,49,1,120,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,10630068,8,7,1148,1581.0,677,0,143.5,228.12967,1173,0,225.85715,430.0986,256.7246,1.4110917,759290.56,2.3007835e+06,8.708604e+06,157.0,1.0630068e+07,1.5185811e+06,3.192701e+06,8.708604e+06,148405.0,1.0480246e+07,1.7467076e+06,3.4986025e+06,8.85916e+06,148757.0,0,0,0,0,172,152,0.7525822,0.65850943,0,1173,170.5625,319.43323,102037.59,0,0,0,1,0,0,0,0,0,181.93333,143.5,225.85715,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,148405.0,0.0,148405.0,148405.0,8.708604e+06,0.0,8.708604e+06,8.708604e+06,Benign
17,24728,1,1,40,139.0,40,40,40.0,0.0,139,139,139.0,0.0,7238.758,80.879974,24728.0,0.0,24728.0,24728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,40.439987,40.439987,40,139,73.0,57.157677,3267.0,0,0,0,0,0,0,0,0,1,109.5,40.0,139.0,0,0,0,0,0,0,1,40,1,139,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,331,1,1,39,71.0,39,39,39.0,0.0,71,71,71.0,0.0,332326.28,6042.296,331.0,0.0,331.0,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3021.148,3021.148,39,71,49.666668,18.475208,341.33334,0,0,0,0,0,0,0,0,1,74.5,39.0,71.0,0,0,0,0,0,0,1,39,1,71,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1453,5,2,935,260.0,935,0,187.0,418.1447,260,0,130.0,183.84776,822436.3,4817.6187,242.16667,345.89792,904.0,3.0,1453.0,363.25,544.8085,1161.0,3.0,904.0,904.0,0.0,904.0,904.0,0,0,0,0,124,40,3441.1562,1376.4625,0,935,149.375,330.2211,109045.984,0,0,1,1,0,0,0,1,0,170.71428,187.0,130.0,0,0,0,0,0,0,5,935,2,260,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,115264219,19,20,1032,6362.0,517,0,54.31579,147.74078,1460,0,318.1,592.0944,64.14827,0.33835304,3.033269e+06,4.580597e+06,1.0011212e+07,0.0,1.15264216e+08,6.4035675e+06,4.8022065e+06,1.003113e+07,19.0,1.1037284e+08,5.809097e+06,5.0851015e+06,1.0031153e+07,0.0,0,0,0,0,392,544,0.16483867,0.17351438,0,1460,184.85,446.26245,199150.19,0,0,0,1,0,0,0,0,1,189.58974,54.31579,318.1,0,0,0,0,0,0,19,1032,20,6362,8192,123,15,20,23803.092,12828.352,62482.0,19908.0,1.0010082e+07,3514.7095,1.0011212e+07,9.999485e+06,Benign
6,60274182,15,15,928,5150.0,592,0,61.866665,158.238,1460,0,343.33334,557.82825,100.839195,0.49772555,2.0784201e+06,4.119426e+06,1e+07,1.0,6.03e+07,4.3052985e+06,5.1305605e+06,1e+07,209.0,6.03e+07,4.3044245e+06,5.133134e+06,1e+07,1.0,0,0,0,0,312,384,0.24886277,0.24886277,0,1460,196.06451,421.9345,178028.73,0,0,0,1,0,0,0,0,1,202.6,61.866665,343.33334,0,0,0,0,0,0,15,928,15,5150,8192,114,9,20,18024.834,13235.619,44984.0,12132.0,1e+07,1499.1495,1e+07,1e+07,Benign
6,4217552,5,3,935,361.0,935,0,187.0,418.1447,361,0,120.333336,208.42345,307.28726,1.896835,602507.44,1.5385608e+06,4.091091e+06,6.0,4.217552e+06,1.054388e+06,2.0247616e+06,4.091098e+06,48.0,83731.0,41865.5,42077.805,71619.0,12112.0,0,0,0,0,168,104,1.1855218,0.7113131,0,935,144.0,319.7503,102240.25,0,0,0,0,1,0,0,0,0,162.0,187.0,120.333336,0,0,0,0,0,0,5,935,3,361,237,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
0,112629834,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026635926,5.6314916e+07,36954.816,5.634105e+07,5.6288784e+07,1.1262983e+08,5.6314916e+07,36954.816,5.634105e+07,5.6288784e+07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.026635926,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,5.6314916e+07,36954.816,5.634105e+07,5.6288784e+07,Benign
6,4280119,5,3,935,339.0,935,0,187.0,418.1447,339,0,113.0,195.72174,297.65527,1.8691069,611445.56,1.5879148e+06,4.212141e+06,6.0,4.280119e+06,1.0700298e+06,2.0949555e+06,4.212147e+06,20.0,64626.0,32313.0,40832.59,61186.0,3440.0,0,0,0,0,168,104,1.1681918,0.7009151,0,935,141.55556,317.9631,101100.53,0,0,0,0,1,0,0,0,0,159.25,187.0,113.0,0,0,0,0,0,0,5,935,3,339,237,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,1171,1,1,27,43.0,27,27,27.0,0.0,43,43,43.0,0.0,59777.97,1707.9419,1171.0,0.0,1171.0,1171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,853.97095,853.97095,27,43,32.333332,9.237604,85.333336,0,0,0,0,0,0,0,0,1,48.5,27.0,43.0,0,0,0,0,0,0,1,27,1,43,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,2455201,8,7,1148,1581.0,677,0,143.5,228.12967,1173,0,225.85715,430.0986,1111.518,6.1094794,175371.5,250191.31,964929.0,92.0,2.455201e+06,350743.0,434018.94,1.32199e+06,84938.0,2.147846e+06,357974.34,299944.62,964929.0,173787.0,0,0,0,0,168,148,3.258389,2.8510904,0,1173,170.5625,319.43323,102037.59,0,0,0,1,0,0,0,0,0,181.93333,143.5,225.85715,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5043627,6,3,354,165.0,226,0,59.0,87.89084,165,0,55.0,95.262794,102.90214,1.7844301,630453.4,1.7361938e+06,4.926906e+06,20.0,5.043627e+06,1.0087254e+06,2.229335e+06,4.996626e+06,29.0,95269.0,47634.5,31623.938,69996.0,25273.0,0,0,0,0,132,72,1.1896201,0.59481007,0,226,51.9,81.51271,6644.3223,0,0,1,1,0,0,0,1,0,57.666668,59.0,55.0,0,0,0,0,0,0,6,354,3,165,8192,512,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
